home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
Bellarmine Knights,West Georgia Wolves,-0.7681027596013337,-11.499120512526002,9.962914993323334,-3.5427110900584826,-14.689498533883057,7.604076353766093,-1.0339246385578527,-11.765621424311298,9.697772147195593,-0.7761189519570362,-11.516131025615078,9.963893121701005,-0.7720925542236525,-11.507333536688,9.963148428240695,-3.4078957265423866,-14.402374327887117,7.5865828748023425,-0.7690518881960067,-11.508060884901429,9.969957108509416,-1.7703110540321827,-12.329415575497169,8.788793467432804,-2.6761173900634208,-12.943607622409155,7.591372842282313,-2.263877309650164,-12.846627922422373,8.318873303122045,-1.7785949426971772,-12.327145042980616,8.769955157586262,-1.7814655829817614,-12.326287430260502,8.763356264296979,-2.350808222811808,-12.728654662986223,8.027038217362609,-1.778399422889077,-12.329095639479698,8.772296793701544,-1.581413944162393,-2.0570819893036556,-1.819247966733024
Eastern Kentucky Colonels,Queens University Royals,-2.4547717828825624,-13.185789535807231,8.276245970042105,-4.024868857915326,-15.171656301739901,7.121918585909249,-2.5359431968795203,-13.267639982632966,8.195753588873925,-2.4520423664807023,-13.192054440138744,8.28796970717734,-2.454539708132562,-13.189780690596908,8.280701274331786,-8.071360911587885,-19.065839512932612,2.923117689756845,-2.455286703943135,-13.194295700648556,8.283722292762288,-2.547596867611656,-13.106701389076642,8.01150765385333,-5.677808962600295,-15.94529919494603,4.589681269745439,-2.725064223886222,-13.30781483665843,7.857686388885987,-2.544901581040822,-13.093451681324261,8.003648519242617,-2.543948438044877,-13.088770285323617,8.000873409233863,-7.914516430945692,-18.29236287112011,2.4633300092287236,-2.544944547185109,-13.09564076377573,8.005751669405512,-3.49268764683167,-3.7855401501878103,-3.6391138985097404
Bradley Braves,Belmont Bruins,-10.338224157396283,-21.06924191032095,0.392793595528385,-8.782132264569858,-19.92891970839443,2.364655179254717,-10.035694806336329,-20.767391592089773,0.6960019794171171,-10.34586270729759,-21.08587478095563,0.39414936636045184,-10.350076264142988,-21.085317246607335,0.38516471832135935,-12.170627068301398,-23.165105669646127,-1.1761484669566684,-10.345121931225561,-21.084130927930985,0.39388706547986096,-9.691245845339154,-20.250350366804142,0.8678586761258327,-10.087486002094527,-20.35497623444026,0.18000423025120682,-9.464319489206765,-20.047070101978974,1.1184311235654434,-9.702311900988303,-20.25086200127174,0.8462381992951364,-9.695805694924584,-20.240627542203324,0.8490161523541566,-11.144290030989406,-21.522136471163822,-0.7664435908149905,-9.693337332565532,-20.244033549156153,0.8573588840250892,-10.338248457038574,-9.925542328015469,-10.131895392527023
Utah Tech Trailblazers,Abilene Christian Wildcats,1.2273162115365341,-9.503701541388134,11.958333964461202,-1.3486875602776294,-12.495475004102204,9.798099883546946,1.004004250114411,-9.727692535639035,11.735701035867857,1.227487096459047,-9.512524977198995,11.967499170117089,1.2283036375068601,-9.506937344957487,11.963544619971207,0.5034635735718277,-10.491015027772901,11.497942174916558,1.2280099981018804,-9.510998998603542,11.967018994807303,0.9683339974928362,-9.59077052397215,11.527438518957823,-1.9196925459446057,-12.18718277829034,8.347797686401128,0.6581350748803754,-9.924615537891833,11.240885687652584,0.968790933567929,-9.57975916671551,11.517341033851368,0.9673294172194566,-9.577492430059284,11.512151264498197,5.611900612812178,-4.765945827362238,15.989747052986594,0.9674189584399535,-9.583277258150668,11.518115175030575,0.7242710295732758,1.1746023497811606,0.9494366896772181
Utah Valley Wolverines,Tarleton State Texans,5.116545527027391,-5.614472225897277,15.847563279952059,6.421167161221023,-4.725620282603552,17.5679546050456,5.0460828777661195,-5.685613907987326,15.777779663519565,5.126599629492558,-5.613412444165483,15.8666117031506,5.1305146551420115,-5.604726327322336,15.865755637606359,3.6495808410006347,-7.344897760344095,14.644059442345364,5.124419315388991,-5.614589681316431,15.863428312094413,5.109533965127268,-5.449570556337719,15.668638486592254,6.871208690149908,-3.396281542195826,17.138698922495642,5.024532139720778,-5.558218473051431,15.607282752492987,5.123995450034817,-5.424554650248622,15.672545550318256,5.120067319607189,-5.424754527671551,15.66488916688593,6.0432572810579055,-4.33458915911651,16.42110372123232,5.116129953541709,-5.434566263048913,15.66682617013233,5.087844286719819,5.486960685605653,5.287402486162735
North Florida Ospreys,Austin Peay Governors,-20.33000176713024,-31.06101952005491,-9.598984014205573,-20.433822420081874,-31.58060986390645,-9.2870349762573,-20.98569194095088,-31.717388726704325,-10.253995155197433,-20.345639860143407,-31.08565193380145,-9.605627786485366,-20.352649079089346,-31.087890061553693,-9.617408096624999,-20.199055045421023,-31.19353364676575,-9.204576444076293,-20.34294307078573,-31.08195206749115,-9.603934074080307,-19.99966770079672,-30.55877222226171,-9.440563179331734,-22.464405518919484,-32.73189575126522,-12.19691528657375,-20.22045982491973,-30.803210437691938,-9.63770921214752,-20.017125441968037,-30.565675542251476,-9.468575341684598,-20.023061782156432,-30.567883629435173,-9.478239934877692,-18.405215161573267,-28.783061601747683,-8.027368721398851,-20.016623065645618,-30.56731928223624,-9.465926849054997,-20.427114740514643,-20.163794070854184,-20.29545440568441
Hawai'i Rainbow Warriors,UC Riverside Highlanders,12.553911485427367,1.822893732502699,23.284929238352035,16.999620156377265,5.85283271255269,28.14640760020184,11.482239824212932,0.7505430384594867,22.213936609966378,12.574930387784052,1.8349183141260106,23.314942461442094,12.571417192974351,1.8361762105100041,23.3066581754387,17.032742755886062,6.0382641545413325,28.027221357230793,12.561649276314224,1.8226402796088017,23.300658273019646,12.372293411972588,1.8131888905076021,22.931397933437573,13.520740191179776,3.2532499588340418,23.788230423525512,11.548473651728672,0.9657230389564635,22.13122426450088,12.393738075692303,1.845187975408864,22.94228817597574,12.390442845700296,1.8456209984215555,22.935264692979036,15.760028480653094,5.382182040478678,26.13787492082751,12.384207653390288,1.8335114367996663,22.934903869980907,13.682358725568037,12.909989187188145,13.296173956378093
Indiana State Sycamores,Northern Iowa Panthers,-13.444871701970113,-24.17588945489478,-2.713853949045445,-11.17896068131118,-22.325748125135753,-0.03217323748660483,-13.429581732986986,-24.16127851874043,-2.6978849472335398,-13.463757070040982,-24.203769143699024,-2.7237449963829405,-13.467502024609875,-24.202743007074222,-2.7322610421455273,-8.647270316019283,-19.641748917364012,2.347208285325447,-13.456977478624358,-24.195986475329782,-2.717968481918936,-13.476938058061634,-24.036042579526622,-2.917833536596648,-12.119291916810715,-22.38678214915645,-1.8518016844649807,-13.39717536132613,-23.97992597409834,-2.8144247485539218,-13.496227388517024,-24.044777488800463,-2.947677288233585,-13.499478836670352,-24.044300683949093,-2.954656989391612,-8.151416094640043,-18.529262534814457,2.2264303455343732,-13.492888006383538,-24.04358422297416,-2.9421917897929166,-12.441274429366112,-12.519059380344205,-12.480166904855158
Eastern Illinois Panthers,Southeast Missouri State Redhawks,-10.327818190138574,-21.058835943063244,0.40319956278609403,-12.210044219244773,-23.35683166306935,-1.0632567754201983,-10.262824448839565,-20.99452123459301,0.46887233691388097,-10.318828303816522,-21.058840377474564,0.4211837698415195,-10.320804590031972,-21.05604557249632,0.41443639243237484,-13.1504114043348,-24.144890005679528,-2.155932802990071,-10.324860155698897,-21.06386915240432,0.4141488410065257,-9.704776199675191,-20.263880721140175,0.8543283217897955,-9.912383981915935,-20.17987421426167,0.3551062504297988,-9.472523038051522,-20.05527365082373,1.1102275747206871,-9.692511456687004,-20.241061556970443,0.8560386435964347,-9.6937623391667,-20.23858418644544,0.8510595081120407,-9.203337694315554,-19.58118413448997,1.1745087458588621,-9.697428201431379,-20.248124418022,0.8532680151592427,-10.987941616015016,-9.625246130177612,-10.306593873096315
Sacramento State Hornets,Idaho State Bengals,-10.673292795241494,-21.404310548166162,0.05772495768317398,-12.144081699054462,-23.29086914287904,-0.9972942552298871,-10.537848994420923,-21.26954578017437,0.19384779133252295,-10.667264654131033,-21.407276727789075,0.07274741952700836,-10.670463789127265,-21.405704771591612,0.06477719333708265,-15.267312524093576,-26.261791125438307,-4.2728339227488465,-10.672705590511931,-21.411714587217354,0.06630340619349084,-10.047200241196105,-20.60630476266109,0.5119042802688814,-11.14837109108019,-21.415861323425922,-0.8808808587344554,-9.771979087964079,-20.354729700736286,0.8107715248081302,-10.03894515911789,-20.58749525940133,0.5096049411655486,-10.038745685186571,-20.58356753246531,0.5060761620921692,-15.353939226239383,-25.7317856664138,-4.976092786064967,-10.041376375759615,-20.592072592350235,0.5093198408310062,-11.518995720940097,-10.920079552363402,-11.219537636651753
Northern Colorado Bears,Montana State Bobcats,-6.472948113577765,-17.203965866502433,4.258069639346903,-7.2797303893094005,-18.426517833133975,3.8670570545151746,-6.341254564476669,-17.072951350230113,4.390442221276777,-6.484788182778621,-17.224800256436662,4.255223890879421,-6.48718438229504,-17.22242536475939,4.248056600169307,-10.32365741441098,-21.31813601575571,0.6708211869337504,-6.480576716821961,-17.219585713527383,4.258432279883461,-6.571028374273333,-17.13013289573832,3.988076147191653,-7.355302241016739,-17.622792473362473,2.912187991328995,-6.4470912573678945,-17.029841870140103,4.135659355404314,-6.5810140467933245,-17.129564147076763,3.9675360534901145,-6.584930658383542,-17.12975250566228,3.959891188895198,-8.77858046041108,-19.156426900585494,1.5992659797633362,-6.581168576948587,-17.131864793539208,3.9695276396420347,-7.1243056805243485,-6.985587945027786,-7.054946812776066
Murray State Racers,UIC Flames,3.382853072637337,-7.348164680287331,14.113870825562005,4.3401352177694275,-6.806652226055148,15.486922661594003,3.5701709841076177,-7.161525801645828,14.301867769861063,3.3826791162748098,-7.357332957383232,14.122691189932851,3.3877187224294865,-7.347522260034861,14.122959704893834,5.776686611956072,-5.217791989388657,16.7711652133008,3.3865334366270794,-7.352475560078343,14.125542433332502,4.378084342588183,-6.181020178876803,14.93718886405317,7.3533523441334685,-2.9141378882122657,17.620842576479202,4.46814009048915,-6.1146105222830585,15.05089070326136,4.378433143008211,-6.170116957275228,14.92698324329165,4.379195360491265,-6.165626486787476,14.924017207770005,7.178356148980127,-3.199490291194289,17.556202589154545,4.378971443298566,-6.1717247732920555,14.929667659889187,3.889539594543119,5.2163618389984245,4.552950716770772
UC San Diego Tritons,Cal Poly Mustangs,8.791850862932876,-1.9391668899917924,19.522868615857544,11.445901154739321,0.2991137109147459,22.592688598563896,7.943761865376668,-2.7879349203767774,18.675458651130114,8.804072212198934,-1.935939861459108,19.544084285856975,8.803701563539498,-1.9315394189248494,19.538942546003845,13.631469235659633,2.6369906343149037,24.62594783700436,8.797603368060017,-1.9414056286454056,19.53661236476544,8.67943472668653,-1.8796697947784562,19.23853924815152,7.387697172457368,-2.8797930598883665,17.6551874048031,7.875028476674503,-2.707722136097706,18.45777908944671,8.689160565340798,-1.8593895349426415,19.237710665624235,8.689710542857878,-1.8551113044208627,19.234532390136618,4.89849209233637,-5.479354347838046,15.276338532510785,8.686566808501766,-1.8641294080888553,19.23726302509239,9.745480037500991,7.8437271978364596,8.794603617668725
UC Santa Barbara Gauchos,Cal State Fullerton Titans,0.7221265079341865,-10.008891244990481,11.453144260858855,-1.1804663772742376,-12.327253821098813,9.966321066550337,0.6737819192642966,-10.05791486648915,11.405478705017742,0.7136387304770562,-10.026373343180985,11.453650804135098,0.714891853022726,-10.020349129441621,11.450132835487073,2.6755016744899183,-8.31897692685481,13.669980275834648,0.7188820313511197,-10.020126965354303,11.457891028056542,1.0781309859474604,-9.480973535517526,11.637235507412447,-0.4887172337260395,-10.756207466071773,9.778772998619695,0.9185994103197519,-9.664151202452457,11.50135002309196,1.0678322737508807,-9.480717826532558,11.61638237403432,1.0683351186761296,-9.47648672860261,11.61315696595487,-0.9857091131264448,-11.363555553300861,9.39213732704797,1.0715065437308322,-9.479189672859789,11.622202760321453,0.7197651913235809,0.5328539979389386,0.6263095946312597
New Mexico State Aggies,Florida International Panthers,-1.3837323771756296,-12.114750130100298,9.347285375749038,-3.60922439648425,-14.756011840308826,7.537563047340325,-1.363676435522672,-12.095373221276118,9.368020350230774,-1.389874803273269,-12.12988687693131,9.350137270384772,-1.3922276881088553,-12.127468670573203,9.343013294355492,-3.6828931937518727,-14.677371795096603,7.311585407592856,-1.3885070084854334,-12.127516005190856,9.350501988219989,-0.5743685298196617,-11.133473051284648,9.984735991645325,-2.7124334776229255,-12.97992370996866,7.555056754722809,-0.6378125804503796,-11.220563193222588,9.94493803232183,-0.5835712795345298,-11.132121379817969,9.96497882074891,-0.5801213572471084,-11.124943204525849,9.964700490031632,-3.976528601380258,-14.354375041554674,6.401317838794158,-0.5777583138451572,-11.128454530435778,9.972937902745464,-2.030019414685998,-1.3775134485571456,-1.703766431621572
Alfred State Pioneers,Cornell Big Red,-53.58672702868266,-64.31774478160733,-42.85570927575799,-53.81032704557357,-64.95711448939815,-42.663539601748994,-53.92025311840507,-64.65194990415851,-43.18855633265163,-53.57913743714868,-64.31914951080672,-42.83912536349064,-53.56796984660812,-64.30321082907247,-42.832728864143775,-51.13287086618948,-62.12734946753421,-40.13839226484475,-53.574661140522124,-64.31367013722755,-42.8356521438167,-60.29989071725726,-70.85899523872224,-49.740786195792275,-68.13257176352728,-78.40006199587302,-57.865081531181545,-60.19766776671066,-70.78041837948287,-49.61491715393845,-60.28980260655123,-70.83835270683467,-49.741252506267784,-60.28632934962884,-70.83115119690758,-49.7415075023501,-67.71771616342264,-78.09556260359705,-57.33986972324822,-60.290058072063445,-70.84075428865407,-49.73936185547282,-53.31027806901854,-62.459148062737334,-57.88471306587794
Mount St. Mary's Mountaineers,Merrimack Warriors,-8.31550175476749,-19.04651950769216,2.4155159981571774,-7.967531284161818,-19.114318727986394,3.1792561596627573,-8.293027742012935,-19.02472452776638,2.4386690437405107,-8.30986532013805,-19.04987739379609,2.430146753519992,-8.308991361541036,-19.044232344005383,2.4262496209233113,-9.725661794562868,-20.7201403959076,1.268816806781862,-8.312078350264077,-19.0510873469695,2.4269306464413454,-9.027390414438626,-19.586494935903612,1.5317141070263602,-8.240324719699391,-18.507814952045123,2.0271655126463433,-9.034122030599383,-19.616872643371593,1.5486285821728263,-9.016176115331318,-19.564726215614755,1.5323739849521214,-9.02164403425254,-19.56646588153128,1.5231778130261997,-8.986604927625038,-19.364451367799454,1.391241512549378,-9.024318253281843,-19.575014469872464,1.5263779633087786,-8.461808229635468,-8.90722578503259,-8.68451700733403
Fairfield Stags,Canisius Golden Griffins,4.848252586868458,-5.88276516605621,15.579270339793126,5.021181526669197,-6.1256059171553785,16.16796897049377,4.209744110224335,-6.521952675529111,14.941440895977781,4.845691882129536,-5.8943201915285055,15.585703955787578,4.84500029470164,-5.890240687762708,15.580241277165987,1.6576422608916122,-9.336836340453118,12.652120862236341,4.846484554381821,-5.892524442323602,15.585493551087243,4.8655194867033025,-5.693585034761684,15.424624008168289,3.850293811779959,-6.417196420565775,14.117784044125694,4.104543299285282,-6.4782073134869265,14.687293912057491,4.856653940590199,-5.69189615969324,15.405204040873638,4.86067975178282,-5.68414209549592,15.40550159906156,0.014929863597974023,-10.362916576576442,10.39277630377239,4.862849781142856,-5.687846435447765,15.413545997733477,4.3248567451238,3.9164957049831988,4.120676225053499
Sacred Heart Pioneers,Niagara Purple Eagles,2.1488799975268016,-8.582137755397866,12.87989775045147,0.8528883475012871,-10.293899096323289,11.999675791325862,1.8368834087709782,-8.894813376982468,12.568580194524424,2.1535789222019766,-8.586433151456065,12.893590995860018,2.155820276388692,-8.579420706075656,12.891061258853039,0.9690148400210452,-10.025463761323685,11.963493441365774,2.152876613165862,-8.58613238353956,12.891885609871284,2.359479238836558,-8.199625282628428,12.918583760301544,-0.14938463937365862,-10.416874871719394,10.118105592972075,1.9191080583179687,-8.66364255445424,12.501858671090178,2.361903265878748,-8.18664683440469,12.910453366162187,2.364439190359601,-8.18038265691914,12.909261037638341,-0.42151110311333034,-10.799357543287746,9.956335337061086,2.3632846096117426,-8.187411606978879,12.913980826202364,1.7528489150823776,1.5424740886453758,1.6476615018638763
Sam Houston Bearkats,Western Kentucky Hilltoppers,-1.0698851610374476,-11.800902913962116,9.66113259188722,-3.748649196752021,-14.895436640576596,7.398138247072554,-1.095764630704167,-11.827461416457613,9.635932155049279,-1.0835812851306112,-11.823593358788653,9.65643078852743,-1.0841252635624823,-11.81936624602683,9.651115718901865,-4.48189585072698,-15.47637445207171,6.512582750617749,-1.077051156554429,-11.816060153259851,9.661957840150993,-1.823220271025404,-12.38232479249039,8.735884250439582,-3.248336262341763,-13.515826494687497,7.019153970003972,-1.9184643604231368,-12.501214973195346,8.664286252349072,-1.8344926304705567,-12.383042730753996,8.714057469812882,-1.8408834992002792,-12.38570534647902,8.703938348078461,-4.976593452972761,-15.354439893147177,5.401252987201655,-1.836327871447505,-12.387024088038126,8.714368345143116,-1.9487075063525912,-2.496902621125915,-2.2228050637392536
Jacksonville State Gamecocks,Delaware Blue Hens,4.392184908681507,-6.338832844243161,15.123202661606175,4.655731117876382,-6.491056325948193,15.802518561700957,3.704993477524569,-7.026703308228877,14.436690263278015,4.395043112861337,-6.344968960796704,15.135055186519379,4.390601465972379,-6.344639516491968,15.125842448436726,4.670915553844992,-6.3235630474997375,15.665394155189722,4.390285716338033,-6.348723280367389,15.129294713043455,4.304641316928423,-6.254463204536563,14.86374583839341,2.3018765014146747,-7.965613730931059,12.56936673376041,3.5986815212141625,-6.984069091558046,14.181432133986371,4.303348058675013,-6.245202041608426,14.851898158958452,4.305304210268247,-6.2395176370104934,14.850126057546987,1.5193612491717294,-8.858485191002686,11.897207689346146,4.305410538132428,-6.245285678458194,14.856106754723049,4.371393621871315,3.5198033422578114,3.9455984820645633
Kennesaw State Owls,Liberty Flames,-8.692306497336078,-19.423324250260748,2.0387112555885896,-7.188413516052916,-18.33520095987749,3.9583739277716594,-8.166353571116467,-18.898050356869913,2.565343214636979,-8.719519511397081,-19.459531585055124,2.0204925622609604,-8.727285065382965,-19.462526047847312,2.0079559170813823,-9.072284730942513,-20.066763332287245,1.9221938704022161,-8.711511330401228,-19.450520327106652,2.0274976663041944,-8.83773175372315,-19.396836275188136,1.721372767741837,-7.372911088888059,-17.640401321233792,2.8945791434576753,-8.507150886703828,-19.089901499476035,2.075599726068381,-8.868292203525243,-19.416842303808682,1.6802578967581958,-8.864823899916189,-19.40964574719493,1.6799979473625513,-8.301505469630802,-18.67935190980522,2.0763409705436136,-8.855740690981715,-19.406436907572335,1.694955525608906,-8.468239174661322,-8.515450856195569,-8.491845015428446
Lamar Cardinals,McNeese Cowboys,-15.971935678262355,-26.702953431187023,-5.240917925337687,-14.355123549800458,-25.50191099362503,-3.2083361059758833,-15.685446299407175,-26.41714308516062,-4.9537495136537295,-15.985246184750181,-26.725258258408225,-5.24523411109214,-15.99069530741081,-26.725936289875158,-5.255454324946463,-17.48401790480489,-28.478496506149618,-6.489539303460161,-15.982574013622578,-26.721583010328,-5.243565016917156,-16.901796839298584,-27.46090136076357,-6.342692317833597,-18.237728771312327,-28.505219003658063,-7.970238538966592,-16.525351580061756,-27.108102192833964,-5.942600967289547,-16.91034875292576,-27.4588988532092,-6.361798652642321,-16.916827249662582,-27.461649096941322,-6.3720054023838415,-21.708821579514513,-32.08666801968893,-11.330975139340097,-16.913119328752437,-27.46381554534306,-6.3624231121618156,-15.922148419722635,-17.73057058593256,-16.826359502827604
Le Moyne Dolphins,Saint Francis Red Flash,5.719392020970632,-5.011625731954036,16.450409773895302,6.75245742067351,-4.394330023151065,17.899244864498087,5.187226924573052,-5.544469861180394,15.918923710326498,5.731217718510784,-5.008794355147257,16.471229792168828,5.733967808488725,-5.001273173975623,16.469208790953072,7.506185099258711,-3.4882935020860186,18.50066370060344,5.727277820449119,-5.011731176256303,16.46628681715454,5.608526374334595,-4.950578147130392,16.167630895799583,5.605390045365191,-4.662100186980544,15.872880277710925,5.01988977869212,-5.562860834080089,15.602640391464329,5.619571613860627,-4.928978486422812,16.168121714144064,5.62006483951691,-4.92475700776183,16.16488668679565,8.868336986468867,-1.5095094537055491,19.246183426643285,5.616514004626147,-4.934182211964474,16.16721022121677,6.051103544703504,5.9940419489806365,6.022572746842071
Central Connecticut Blue Devils,Long Island University Sharks,-4.681147698094534,-15.412165451019202,6.049870054830134,-4.40479207454811,-15.551579518372685,6.741995369276465,-4.52302885449117,-15.254725640244615,6.2086679312622755,-4.708606644152711,-15.448618717810753,6.03140542950533,-4.711169521152246,-15.446410503616594,6.024071461312102,-5.934417336114349,-16.928895937459078,5.060061265230381,-4.696598249629708,-15.435607246335131,6.0424107470757145,-5.833778026898603,-16.392882548363588,4.725326494566383,-6.003385104242468,-16.2708753365882,4.2641051281032665,-6.004330049354452,-16.58708066212666,4.578420563417757,-5.8633645330444315,-16.41191463332787,4.6851855672390075,-5.864764930838446,-16.409586778117188,4.680056916440294,-4.153973051235632,-14.531819491410047,6.223873388938784,-5.855221800470119,-16.405918017060742,4.695474416120502,-4.808537196883262,-5.654116785154879,-5.231326991019071
New Haven Chargers,Stonehill Skyhawks,-2.6637360198836335,-13.3947537728083,8.067281733041035,-4.48015908193758,-15.626946525762154,6.666628361886995,-2.650204824785958,-13.381901610539405,8.081491960967487,-2.6545506781244113,-13.394562751782452,8.085461395533631,-2.6521504769494273,-13.387391459413774,8.083090505514921,-3.293728400142695,-14.288207001487425,7.700750201202034,-2.65741161199025,-13.396420608695673,8.081597384715172,-1.9356545262038374,-12.494759047668824,8.623449995261149,-2.1190396951043,-12.386529927450034,8.148450537241434,-1.9522087455271269,-12.534959358299336,8.630541867245082,-1.9251548246512673,-12.473704924934706,8.623395275632172,-1.9242600946416655,-12.469081941920406,8.620561752637075,-2.0875130113461773,-12.465359451520593,8.290333428828239,-1.9277034520727963,-12.478399668663418,8.622992764517825,-3.007420156259136,-1.9816477642210244,-2.49453396024008
Wagner Seahawks,Chicago State Cougars,3.060029383527496,-7.670988369397172,13.791047136452164,3.2326496682493877,-7.914137775575187,14.379437112073962,2.6781922611899844,-8.053504524563461,13.40988904694343,3.0635532639107392,-7.676458809747302,13.80356533756878,3.0682114162178458,-7.667029566246502,13.803452398682193,3.723829697752494,-7.270648903592235,14.718308299097224,3.0652412988729623,-7.67376769783246,13.804250295578385,2.3751113452821375,-8.183993176182849,12.934215866747124,2.364356774475843,-7.903133457869892,12.631847006821577,1.8687737967849039,-8.713976815987305,12.451524409557113,2.3793607107724934,-8.169189389510946,12.927910811055932,2.376946222817187,-8.167875624461553,12.921768070095927,2.1042975747861137,-8.273548865388303,12.482144014960529,2.3759919307094783,-8.174704285881143,12.9266881473001,3.1273867128172728,2.263548336518308,2.695467524667791
Quinnipiac Bobcats,Manhattan Jaspers,7.659542033953883,-3.0714757189707846,18.39055978687855,8.601857417916417,-2.544930025908158,19.748644861740992,6.974471549844154,-3.757225235909292,17.7061683355976,7.681411197253082,-3.0586008764049595,18.421423270911124,7.680913454864662,-3.0543275275996855,18.41615443732901,9.869781286321084,-1.1246973150236457,20.864259887665813,7.669952494095419,-3.069056502610003,18.40896149080084,7.674497567599946,-2.88460695386504,18.23360208906493,6.8951339828007745,-3.3723562495449597,17.162624215146508,7.075091422354822,-3.507659190417387,17.657842035127032,7.697543250069712,-2.851006850213727,18.24609335035315,7.696446927310582,-2.8483749199681583,18.241268774589322,6.446277836826737,-3.931568603347679,16.824124277001154,7.689362712099019,-2.8613335044916024,18.240058928689642,8.01970420489267,7.3106219570088,7.665163080950734
Marist Red Foxes,Saint Peter's Peacocks,4.3052215996378855,-6.425796153286782,15.036239352562554,5.425330235987781,-5.721457207836794,16.572117679812358,4.097163668668992,-6.6345331170844535,14.828860454422438,4.3199859084370456,-6.420026165220996,15.059997982095087,4.321842002114613,-6.413398980349735,15.05708298457896,4.106074519713675,-6.888404081631054,15.100553121058404,4.313878720441805,-6.4251302762636175,15.052887717147227,4.028750972902293,-6.530353548562694,14.587855494367279,3.3323744525686676,-6.935115779777067,13.599864684914401,3.855311612400209,-6.727439000372,14.438062225172418,4.048814983103682,-6.499735117179757,14.597365083387121,4.043833555308012,-6.500988291970728,14.588655402586753,0.08408997014848352,-10.293756470025933,10.461936410322899,4.038295284532019,-6.512400932058602,14.58899150112264,4.412785236428829,3.3473529758519094,3.8800691061403687
Siena Saints,Iona Gaels,2.0244308802131474,-8.70658687271152,12.755448633137815,2.01283211800859,-9.133955325815986,13.159619561833164,1.7513896666278246,-8.980307119125621,12.48308645238127,2.0211390310504527,-8.718873042607589,12.761151104708494,2.0183528963183086,-8.716888086146039,12.753593878782656,6.326680926495279,-4.66779767484945,17.32115952784001,2.020738472760227,-8.718270523945195,12.75974746946565,2.529341583127408,-8.029762938337578,13.088446104592395,0.6262338412256895,-9.641256391120045,10.893724073571423,2.1659977938193933,-8.416752818952816,12.748748406591602,2.5217782218980282,-8.02677187838541,13.070328322181467,2.5254367285167856,-8.019385118761955,13.070258575795526,1.092458695454613,-9.285387744719802,11.47030513562903,2.5272515036713266,-8.023444712919295,13.077947720261948,2.5965091416391184,1.9983569096733207,2.2974330256562197
Robert Morris Colonials,Detroit Mercy Titans,3.968800764230732,-6.762216988693936,14.6998185171554,3.6613122589942324,-7.485475184830342,14.808099702818808,3.6822681902322465,-7.049428595521199,14.413964975985692,3.980095819893407,-6.759916253764635,14.720107893551448,3.984154406431209,-6.751086576033138,14.719395388895556,5.261414833061578,-5.733063768283151,16.255893434406307,3.97739697106117,-6.7616120256442525,14.716405967766592,3.7802208248885876,-6.778883696576399,14.339325346353574,2.9074484865690744,-7.36004174577666,13.17493871891481,3.436005104070249,-7.14674550870196,14.018755716842458,3.7936804931556622,-6.754869607127777,14.342230593439101,3.791722720195459,-6.753099127083281,14.3365445674742,6.613531653945799,-3.764314786228617,16.991378094120215,3.7877939639148455,-6.762902252675776,14.338490180505467,4.0736347491292255,4.015771892391383,4.044703320760304
